timestamp,file,format,size,dialogue_blocks,model,elapsed_sec,input_tokens,output_tokens,total_tokens,cost_usd,mem_before_mb,mem_after_mb,mem_delta_mb,success
2026-03-28 23:46:24,dialogue.json,json,638,8,google/gemini-2.5-flash,1.92,101,136,237,4.8e-05,22.1,22.2,0.1,True
2026-03-28 23:46:27,dialogue.txt,txt,570,12,google/gemini-2.5-flash,3.72,49,43,92,1.7e-05,22.2,22.2,0.0,True
2026-03-28 23:46:27,scene.rpy,rpy,610,8,google/gemini-2.5-flash,0.03,102,101,203,3.8e-05,22.2,22.2,0.0,True
2026-03-28 23:46:29,subtitles.ass,ass,1209,8,google/gemini-2.5-flash,1.65,263,259,522,9.7e-05,22.2,22.2,0.0,True
2026-03-28 23:46:29,subtitles.srt,srt,502,8,google/gemini-2.5-flash,0.04,87,82,169,3.1e-05,22.2,22.2,0.0,True
2026-03-28 23:46:29,subtitles.vtt,vtt,494,8,google/gemini-2.5-flash,0.04,85,80,165,3e-05,22.2,22.2,0.0,True
2026-03-28 23:46:52,chapter.rpy,rpy,4935,69,google/gemini-2.5-flash,11.62,768,733,1501,0.000278,22.1,22.1,0.1,True
2026-03-28 23:47:07,chapter.txt,txt,3327,65,google/gemini-2.5-flash,14.65,298,241,539,9.5e-05,22.2,22.2,0.0,True
2026-03-28 23:47:09,episode.ass,ass,4722,45,google/gemini-2.5-flash,2.26,884,870,1754,0.000327,22.2,22.2,0.0,True
2026-03-28 23:47:14,episode.srt,srt,3053,45,google/gemini-2.5-flash,5.41,516,502,1018,0.000189,22.2,22.2,0.0,True
2026-03-28 23:47:14,episode.vtt,vtt,2612,40,google/gemini-2.5-flash,0.04,433,420,853,0.000158,22.2,22.2,0.0,True
2026-03-28 23:47:14,game.json,json,4557,55,google/gemini-2.5-flash,0.04,694,941,1635,0.000334,22.2,22.2,0.0,True
2026-03-28 23:48:09,game.json,json,37241,220,google/gemini-2.5-flash,48.11,6934,6931,13865,0.002599,22.1,22.2,0.1,True
2026-03-28 23:48:57,game.rpy,rpy,18026,224,google/gemini-2.5-flash,47.73,2467,2577,5044,0.000958,22.3,22.3,0.0,True
2026-03-28 23:48:59,movie.ass,ass,20884,220,google/gemini-2.5-flash,2.12,3725,3582,7307,0.001354,22.3,22.3,-0.0,True
2026-03-28 23:49:15,movie.srt,srt,15788,220,google/gemini-2.5-flash,16.18,2627,2439,5066,0.000929,22.4,22.3,-0.1,True
2026-03-28 23:49:15,movie.vtt,vtt,14835,220,google/gemini-2.5-flash,0.05,2410,2234,4644,0.000851,22.3,22.3,-0.0,True
2026-03-28 23:50:16,novel.txt,txt,9609,336,google/gemini-2.5-flash,61.6,857,757,1614,0.000291,22.3,22.3,-0.0,True
